alg,dsize,frequency,time,ac,dc
Count,30,1300,7946.02,1252.54,977.411
Count,30,1300,7902.6,1244.93,971.525
Count,30,1300,7922.82,1252.31,976.223
Count,30,1300,7928.53,1245.2,981.155
Count,30,1300,7896.78,1243.27,970.18
Count,30,1300,7909.71,1244.35,970.585
Count,30,1300,7904.9,1244.62,975.284
Count,30,1300,7915.6,1243.86,974.342
Count,30,1300,7880.58,1236.43,970.053
Count,30,1300,7909.53,1245.1,975.952
Count,30,1300,7938.27,1252.32,979.05
Count,30,1300,7891.49,1243.7,979.447
Count,30,1300,7893.89,1244.65,969.494
Count,30,1300,7914.14,1244.3,974.478
Count,30,1300,7898.97,1247.01,970.618
Count,30,1300,7912.72,1245.12,975.803
Count,30,1300,7904.02,1245.39,969.935
Count,30,1400,7436.76,1213.61,953.276
Count,30,1400,7461.44,1212.98,960.602
Count,30,1400,7456.64,1214.09,963.211
Count,30,1400,7439.91,1214.58,956.904
Count,30,1400,7441.81,1213.02,960.031
Count,30,1400,7454.05,1214.65,961.973
Count,30,1400,7433.31,1206.79,953.184
Count,30,1400,7465.49,1213.1,960.949
Count,30,1400,7452.62,1213.55,962.867
Count,30,1400,7468.85,1221.61,970.548
Count,30,1400,7451.88,1213.22,967.983
Count,30,1400,7466.76,1214.79,962.248
Count,30,1400,7441.49,1214.15,956.097
Count,30,1400,7475.1,1215.23,961.527
Count,30,1400,7450.31,1213.8,959.907
Count,30,1400,7444.83,1213.83,958.665
Count,30,1400,7445.39,1204.99,951.322
Count,30,1400,7463.05,1214.28,958.826
Count,30,1400,7435.85,1206.36,956.203
Count,30,1400,7468.08,1221.19,958.064
Count,30,1600,6753.27,1171.63,940.679
Count,30,1600,6746.81,1172.66,941.176
Count,30,1600,6753.45,1174.18,941.215
Count,30,1600,6778.35,1172.55,941.254
Count,30,1600,6774.15,1174.18,942.203
Count,30,1600,6770.29,1173.55,942.901
Count,30,1600,6762.67,1173.98,943.968
Count,30,1600,6746.5,1172.78,934.53
Count,30,1600,6771.71,1172.78,942.11
Count,30,1600,6763.34,1174.1,942.573
Count,30,1600,6760.92,1173.75,941.722
Count,30,1600,6763.24,1173,935.373
Count,30,1600,6771.08,1173,945.039
Count,30,1600,6764.99,1174.63,944.612
Count,30,1600,6753.59,1180.73,943.241
Count,30,1600,6742.44,1173.69,938.214
Count,30,1600,6782,1181.52,945.099
Count,30,1600,6754.96,1174.83,943.654
Count,30,1600,6762.53,1173.3,936.783
Count,30,1600,6774.65,1173.7,944.265
Count,30,1700,6490.21,1166.91,943.394
Count,30,1700,6501.53,1166.49,946.754
Count,30,1700,6477.55,1157.19,940.426
Count,30,1700,6493.01,1165.34,945.866
Count,30,1700,6485.36,1158.23,937.043
Count,30,1700,6475.52,1165.89,944.137
Count,30,1700,6487.98,1167.87,936.514
Count,30,1700,6483.47,1166.28,945.043
Count,30,1700,6498.03,1166.25,936.722
Count,30,1700,6497.9,1165.82,943.823
Count,30,1700,6493.64,1167.01,936.382
Count,30,1700,6521.4,1165.93,944.625
Count,30,1700,6509.58,1166.71,944.377
Count,30,1700,6509.4,1166.35,944.827
Count,30,1700,6481.57,1165.08,936.864
Count,30,1700,6489.77,1165.64,944.888
Count,30,1700,6511.85,1166.49,943.867
Count,30,1700,6507.43,1165.8,944.457
Count,30,1700,6521.03,1175.31,947.081
Count,30,1700,6493.43,1165.91,946.247
Count,30,1800,6267.75,1158.42,947.82
Count,30,1800,6274.02,1158.67,948.075
Count,30,1800,6267.88,1168.04,945.919
Count,30,1800,6291.57,1170.8,947.809
Count,30,1800,6259.96,1168.13,947.562
Count,30,1800,6276.77,1168.75,948.91
Count,30,1800,6272.37,1157.84,955.143
Count,30,1800,6269.08,1168.68,955.746
Count,30,1800,6272.76,1167.4,958.502
Count,30,1800,6257.21,1158.54,947.261
Count,30,1800,6280.38,1166.36,947.287
Count,30,1800,6264.38,1157.83,947.676
Count,30,1800,6275.06,1167.72,947.622
Count,30,1800,6263.33,1158.39,947.562
Count,30,1800,6260.22,1159.74,954.522
Count,30,1800,6237.05,1158.9,946.091
Count,30,1800,6272.74,1166.87,953.605
Count,30,1800,6280.06,1167.13,945.712
Count,30,1800,6280.82,1167.64,954.278
Count,30,1800,6283.39,1168.14,945.89
Count,30,1900,6085.14,1167.93,960.052
Count,30,1900,6075.53,1168.98,961.109
Count,30,1900,6076,1167.84,953.531
Count,30,1900,6089.63,1170.38,953.986
Count,30,1900,6085.62,1159.61,962.419
Count,30,1900,6090.16,1169.43,953.667
Count,30,1900,6096.7,1168.59,962.957
Count,30,1900,6073.5,1169.91,962.087
Count,30,1900,6076.94,1168.74,954.457
Count,30,1900,6075.1,1167.24,956.508
Count,30,1900,6086.65,1169.04,960.004
Count,30,1900,6074.21,1159.15,957.123
Count,30,1900,6079.29,1160.41,954.962
Count,30,1900,6101.21,1168.19,963.868
Count,30,1900,6068.73,1168.61,954.561
Count,30,1900,6086.43,1170.31,960.837
Count,30,1900,6078.7,1159.78,960.965
Count,30,1900,6078.3,1160.1,954.199
Count,30,1900,6089.02,1159.47,952.973
Count,30,1900,6076.24,1159.63,964.018
Count,30,2000,5899.66,1166.93,967.705
Count,30,2000,5898.08,1167.62,966.737
Count,30,2000,5897.01,1168.01,968.277
Count,30,2000,5885.48,1167.44,968.044
Count,30,2000,5900.14,1167.55,969.334
Count,30,2000,5896.33,1167.11,966.921
Count,30,2000,5889.63,1167.73,957.373
Count,30,2000,5894.09,1168.62,966.303
Count,30,2000,5900.21,1167.44,966.468
Count,30,2000,5910.82,1168.17,966.495
Count,30,2000,5894.7,1165.73,966.577
Count,30,2000,5889.46,1168.06,967.33
Count,30,2000,5895.56,1167.03,956.818
Count,30,2000,5917.37,1168.78,965.809
Count,30,2000,5894.16,1168.19,967.264
Count,30,2000,5897.64,1158.3,958.596
Count,30,2000,5875.91,1165.96,966.794
Count,30,2000,5895.67,1168.01,967.021
Count,30,2000,5894.48,1167.03,958.24
Count,30,2000,5916.2,1167.08,965.777
Count,30,2200,5585.51,1173.96,991.385
Count,30,2200,5599.31,1184.05,990.672
Count,30,2200,5620.38,1184.09,1000.17
Count,30,2200,5617.11,1183.14,991.466
Count,30,2200,5616.13,1185.12,999.326
Count,30,2200,5596.47,1184.09,991.837
Count,30,2200,5610.93,1183.69,989.621
Count,30,2200,5618.17,1194.96,1000.25
Count,30,2200,5604.08,1184.28,992.584
Count,30,2200,5628.33,1195.5,1001.06
Count,30,2200,5599.24,1184.57,991.885
Count,30,2200,5613.47,1183.51,1001.37
Count,30,2200,5619.14,1194.51,990.937
Count,30,2200,5596.58,1184.61,990.938
Count,30,2200,5615.37,1183.39,1000.42
Count,30,2200,5634.19,1193.17,1002.18
Count,30,2200,5608.61,1183.59,993.567
Count,30,2200,5600.99,1183.64,995.223
Count,30,2200,5607.33,1183.22,993.617
Count,30,2200,5613.88,1184.85,992.372
Count,30,2300,5498.94,1200.14,1011.78
Count,30,2300,5492.99,1200.96,1013.77
Count,30,2300,5471.78,1200.86,1017.49
Count,30,2300,5501.79,1197.92,1020.24
Count,30,2300,5493.37,1200.42,1013.09
Count,30,2300,5479.04,1188.99,1015.35
Count,30,2300,5489.97,1199.02,1013.11
Count,30,2300,5506.48,1197.88,1014.1
Count,30,2300,5475.04,1188.38,1012.64
Count,30,2300,5484.39,1198.86,1002.57
Count,30,2300,5509.32,1198.11,1012.36
Count,30,2300,5475.79,1189.52,1011.64
Count,30,2300,5480.48,1200.09,1011.85
Count,30,2300,5505.15,1200.37,1012.64
Count,30,2300,5491.8,1200.95,1004.58
Count,30,2300,5491.48,1199.77,1013.8
Count,30,2300,5480,1198.09,1003.28
Count,30,2300,5482.48,1189.05,1013.53
Count,30,2300,5495.59,1188.65,1013.05
Count,30,2300,5508.07,1209.19,1012.99
Count,30,2400,5381.86,1206.65,1032.31
Count,30,2400,5367.27,1207.88,1034.47
Count,30,2400,5368.87,1206.99,1024.49
Count,30,2400,5366.34,1207.62,1034
Count,30,2400,5398.68,1217.49,1033.72
Count,30,2400,5385.52,1217.96,1023.1
Count,30,2400,5389.44,1208.46,1034.22
Count,30,2400,5360.74,1207.3,1023.77
Count,30,2400,5365.86,1207.68,1023.19
Count,30,2400,5397.54,1218.75,1033.36
Count,30,2400,5375.7,1207.51,1035.98
Count,30,2400,5375.29,1208.26,1035.27
Count,30,2400,5378.91,1207.83,1034.04
Count,30,2400,5380.72,1219.66,1032.86
Count,30,2400,5371.83,1207.85,1021.29
Count,30,2400,5387.69,1219.15,1034.42
Count,30,2400,5395.09,1219.25,1033.51
Count,30,2400,5393.78,1219.07,1034.1
Count,30,2400,5375.75,1219.27,1022.48
Count,30,2400,5376.69,1207.82,1023.65
Count,30,2500,5293.47,1234.85,1051.43
Count,30,2500,5286.77,1220.8,1052.76
Count,30,2500,5302.55,1235.05,1053.76
Count,30,2500,5297.76,1235.19,1054.32
Count,30,2500,5285.1,1234.55,1054.09
Count,30,2500,5304.35,1235.13,1052.49
Count,30,2500,5298.89,1234.45,1052.35
Count,30,2500,5300.57,1234.29,1052.54
Count,30,2500,5292.07,1233.68,1051.87
Count,30,2500,5285.74,1224.04,1053.53
Count,30,2500,5299.16,1236.12,1053.95
Count,30,2500,5295.75,1238.38,1055.54
Count,30,2500,5288.38,1224.85,1052.28
Count,30,2500,5295.85,1235.93,1054.13
Count,30,2500,5294.66,1234.77,1054.64
Count,30,2500,5299.28,1235.64,1054.48
Count,30,2500,5307.15,1235.03,1053.22
Count,30,2500,5295.04,1234.23,1053.53
Count,30,2500,5283.16,1226.51,1054.62
Count,30,2500,5285.15,1235.96,1054.68
Count,30,2700,5135.34,1284.87,1097.29
Count,30,2700,5138.79,1287.58,1108.78
Count,30,2700,5140.75,1274.21,1108.75
Count,30,2700,5134.81,1287.86,1108.65
Count,30,2700,5126.46,1289.66,1109.04
Count,30,2700,5130.37,1288.62,1107.43
Count,30,2700,5124.32,1289.47,1111.48
Count,30,2700,5118.37,1276.38,1098.52
Count,30,2700,5121.61,1276.58,1110.93
Count,30,2700,5136.83,1288.56,1110.17
Count,30,2700,5132.17,1276.31,1109.41
Count,30,2700,5114.84,1276.82,1098.9
Count,30,2700,5120.06,1290.06,1098.94
Count,30,2700,5126.57,1276.42,1099.58
Count,30,2700,5140.49,1289.28,1111.64
Count,30,2700,5139.81,1289.61,1109.23
Count,30,2700,5128.96,1276.29,1108.86
Count,30,2700,5126.41,1288.14,1098.27
Count,30,2700,5142.14,1275.7,1107.85
Count,30,2700,5135.76,1287.27,1108.22
Count,30,2800,5075.31,1312.32,1146.47
Count,30,2800,5068.78,1313.22,1137.04
Count,30,2800,5072.02,1328.81,1136.3
Count,30,2800,5076.26,1326.17,1147.45
Count,30,2800,5060.14,1324.73,1146.92
Count,30,2800,5060.99,1312.51,1136.9
Count,30,2800,5061.34,1313.58,1136.69
Count,30,2800,5058.83,1323.93,1137.41
Count,30,2800,5073.66,1314.18,1148.21
Count,30,2800,5077.26,1313.57,1148.89
Count,30,2800,5066.28,1315.27,1150.06
Count,30,2800,5072.45,1327.31,1136.5
Count,30,2800,5077.53,1325.32,1149.61
Count,30,2800,5073.07,1327.54,1138.21
Count,30,2800,5071.98,1325.97,1149.6
Count,30,2800,5076.49,1327.22,1148.03
Count,30,2800,5064.44,1327.1,1137.13
Count,30,2800,5073.85,1327.26,1151.24
Count,30,2800,5077.83,1327.06,1148.53
Count,30,2800,5069.04,1313.68,1149.53
Count,30,2900,5003.22,1345.5,1181.78
Count,30,2900,5009.75,1345.63,1170.81
Count,30,2900,5010.04,1346.3,1183.75
Count,30,2900,5007.75,1344.96,1171.02
Count,30,2900,5006.38,1360.07,1170.05
Count,30,2900,5008.78,1345.39,1170.29
Count,30,2900,5001.82,1348.01,1182.49
Count,30,2900,5000.01,1347.67,1170.87
Count,30,2900,5013.95,1359.69,1181.91
Count,30,2900,5012.35,1347.17,1171.36
Count,30,2900,5010.89,1346.7,1170.53
Count,30,2900,5008.87,1346.46,1183.01
Count,30,2900,5008.53,1346.51,1169.59
Count,30,2900,5002.74,1345.72,1182.43
Count,30,2900,5009.69,1347.03,1171.57
Count,30,2900,5010.5,1361.31,1183.93
Count,30,2900,5007.38,1361.32,1171.75
Count,30,2900,5002.93,1347.18,1171.62
Count,30,2900,5011.43,1361.03,1184.21
Count,30,2900,5006.75,1363.09,1171.82
Count,30,2901,4770.24,1534.96,1359.43
Count,30,2901,4775.42,1552.39,1377.8
Count,30,2901,4774.41,1537.44,1363.34
Count,30,2901,4779.16,1538.14,1378.94
Count,30,2901,4778.43,1537.91,1382.52
Count,30,2901,4777.48,1558.78,1383.17
Count,30,2901,4779.91,1557.99,1381.79
Count,30,2901,4771.19,1541.3,1383.07
Count,30,2901,4774.09,1558.9,1384.19
Count,30,2901,4771.68,1559.59,1366.61
Count,30,2901,4775.4,1555.78,1383.29
Count,30,2901,4775.31,1559.66,1368.3
Count,30,2901,4780.08,1558.8,1383.87
Count,30,2901,4775.24,1541.37,1384.07
Count,30,2901,4772.09,1541.99,1368.42
Count,30,2901,4776.94,1542.74,1382.9
Count,30,2901,4777.55,1560.56,1383.93
Count,30,2901,4779.94,1542.83,1384.67
Count,30,2901,4769.57,1542.36,1384.54
Count,30,2901,4776.79,1541.56,1385.43
Count,40,1200,11774.8,1804.98,1387.75
Count,40,1200,11805.8,1801.76,1384.3
Count,40,1200,11793.4,1799.08,1386.05
Count,40,1200,11797.3,1798.22,1385.93
Count,40,1200,11788.4,1796.14,1384.95
Count,40,1200,11858.2,1812.16,1392.27
Count,40,1200,11829.2,1804.21,1389.84
Count,40,1200,11788.8,1795.59,1383.49
Count,40,1200,11811.6,1801.89,1385.72
Count,40,1200,11851,1800.67,1391.82
Count,40,1200,11833.9,1793.67,1389.05
Count,40,1200,11853.7,1802.11,1387.78
Count,40,1200,11802.6,1794.93,1383.02
Count,40,1200,11783.1,1792.86,1382.06
Count,40,1200,11798.3,1795.56,1381.29
Count,40,1200,11782.8,1787.75,1381.67
Count,40,1200,11806.1,1793.61,1381.45
Count,40,1200,11791.3,1795.11,1383.08
Count,40,1200,11768.9,1787.44,1383.05
Count,40,1200,11767.5,1786.63,1381.65
Count,40,1300,11092.5,1744.95,1357.64
Count,40,1300,11056.2,1744.83,1351.69
Count,40,1300,11001.1,1728.61,1350.83
Count,40,1300,10982.4,1730.43,1345.85
Count,40,1300,11055.4,1738.35,1357.5
Count,40,1300,11008.3,1730.19,1350.9
Count,40,1300,11051.5,1737.97,1351.85
Count,40,1300,10980.3,1730.65,1346.31
Count,40,1300,11071.5,1739.18,1352.43
Count,40,1300,11051.8,1736.63,1353.39
Count,40,1300,11040.3,1729.88,1352.35
Count,40,1300,11036.1,1730.75,1351.88
Count,40,1300,11044.2,1737.61,1351.58
Count,40,1300,11042.3,1738.74,1353.12
Count,40,1300,11058.1,1738.41,1353.89
Count,40,1300,11002.4,1729.43,1346.37
Count,40,1300,11068,1738.79,1357.55
Count,40,1300,11044,1737.64,1350.95
Count,40,1300,11033.3,1728.77,1351.57
Count,40,1300,11034.4,1728.97,1352.16
Count,40,1400,10423.6,1691.67,1333.28
Count,40,1400,10382.2,1692.6,1326.52
Count,40,1400,10346,1685.08,1326.3
Count,40,1400,10394.7,1691.72,1328.09
Count,40,1400,10412.7,1691.52,1335.35
Count,40,1400,10388.2,1692.46,1329.07
Count,40,1400,10402.3,1691.76,1334.05
Count,40,1400,10421.5,1692.49,1333.66
Count,40,1400,10437.3,1699.68,1332.9
Count,40,1400,10446.3,1701.27,1339.36
Count,40,1400,10368.6,1684.95,1327.57
Count,40,1400,10417.3,1692.09,1333.91
Count,40,1400,10381.6,1692.68,1327.72
Count,40,1400,10368.1,1690.99,1327.14
Count,40,1400,10390.9,1691.22,1326.51
Count,40,1400,10437,1700.56,1334.69
Count,40,1400,10394.6,1692.1,1326.39
Count,40,1400,10401.1,1693.36,1334.27
Count,40,1400,10327.1,1678.43,1315.1
Count,40,1400,10406.4,1694.55,1334.53
Count,40,1600,9392.77,1630.48,1299.37
Count,40,1600,9402.25,1631.87,1305.84
Count,40,1600,9360.9,1623.28,1293.85
Count,40,1600,9433.11,1640.53,1313.45
Count,40,1600,9396.28,1632.56,1300.47
Count,40,1600,9423.05,1631.44,1307.65
Count,40,1600,9424.74,1640.94,1314.65
Count,40,1600,9347.6,1622.56,1293.08
Count,40,1600,9393.27,1632.36,1308.01
Count,40,1600,9406.55,1631.98,1307.94
Count,40,1600,9405.63,1630.84,1306.09
Count,40,1600,9353.87,1623.59,1299.72
Count,40,1600,9364.95,1630.55,1300.45
Count,40,1600,9361.96,1624.25,1300.01
Count,40,1600,9440.3,1631.98,1314.44
Count,40,1600,9392.85,1623.17,1300.36
Count,40,1600,9387.89,1631.52,1300.2
Count,40,1600,9385.29,1630.98,1300.3
Count,40,1600,9388.92,1631.28,1300.29
Count,40,1600,9351.75,1623.49,1292.71
Count,40,1700,8989.39,1605.03,1294.78
Count,40,1700,9020.15,1613.11,1309.63
Count,40,1700,9036.71,1621.51,1302.41
Count,40,1700,9019.82,1622.18,1303.79
Count,40,1700,8992.07,1604.45,1301.47
Count,40,1700,9014.24,1613.56,1309.76
Count,40,1700,9038.12,1623.66,1309.7
Count,40,1700,9004.8,1614.29,1301.11
Count,40,1700,9028.95,1614.54,1302.88
Count,40,1700,9040.81,1623.9,1309.81
Count,40,1700,8991.44,1614.69,1296.2
Count,40,1700,9016.71,1614.77,1303.5
Count,40,1700,8984.4,1613.06,1295.76
Count,40,1700,9031.87,1612.86,1301.74
Count,40,1700,9030.68,1620.87,1302.04
Count,40,1700,8969.94,1603.71,1293.81
Count,40,1700,9011.63,1614.07,1302.84
Count,40,1700,8996.43,1611.86,1293.43
Count,40,1700,9018.6,1613.14,1301.29
Count,40,1700,8980.6,1613.7,1300.17
Count,40,1800,8699.44,1612.82,1308.9
Count,40,1800,8696.83,1613.7,1309.36
Count,40,1800,8681.28,1612.86,1309.97
Count,40,1800,8666.03,1611.86,1301.09
Count,40,1800,8685.94,1612.22,1310.02
Count,40,1800,8676.21,1604.79,1302.91
Count,40,1800,8707.54,1614.03,1309.23
Count,40,1800,8650.87,1597.66,1301.53
Count,40,1800,8689.61,1612.67,1309.24
Count,40,1800,8664.41,1611.64,1302.68
Count,40,1800,8648.2,1603.66,1301.63
Count,40,1800,8709.61,1612.52,1309.88
Count,40,1800,8699.04,1609.06,1310.35
Count,40,1800,8678.69,1612.43,1301.94
Count,40,1800,8704.78,1611.28,1310.18
Count,40,1800,8655.54,1604.4,1302.93
Count,40,1800,8697.58,1613.46,1313.09
Count,40,1800,8685.54,1613.59,1311.52
Count,40,1800,8658.38,1603.54,1304.61
Count,40,1800,8711.85,1610.61,1310.69
Count,40,1900,8436.76,1619.91,1326.02
Count,40,1900,8405.68,1609.06,1317.97
Count,40,1900,8406.19,1608.44,1317.66
Count,40,1900,8387.58,1610.19,1318.77
Count,40,1900,8373.25,1610.28,1311.52
Count,40,1900,8419.04,1620.3,1326.83
Count,40,1900,8408.71,1609.65,1319.02
Count,40,1900,8396.35,1609.96,1319.98
Count,40,1900,8395.77,1608.79,1318.01
Count,40,1900,8384.74,1601.02,1320.06
Count,40,1900,8407.88,1608.81,1319.5
Count,40,1900,8379.73,1611.63,1319.73
Count,40,1900,8393.26,1611,1319.3
Count,40,1900,8421.34,1611.1,1325.56
Count,40,1900,8373.88,1601.94,1318.38
Count,40,1900,8399.64,1607.23,1319.7
Count,40,1900,8403.6,1610.36,1319.73
Count,40,1900,8405.37,1611.93,1320.47
Count,40,1900,8408.36,1609.88,1320.98
Count,40,1900,8437.85,1620.08,1327.7
Count,40,2000,8141.68,1612.54,1330.96
Count,40,2000,8156.07,1612.84,1330.69
Count,40,2000,8149.7,1612.26,1331.71
Count,40,2000,8158.6,1623.98,1332.23
Count,40,2000,8148.08,1612.79,1331.41
Count,40,2000,8121.17,1613.78,1323.3
Count,40,2000,8157.43,1614.12,1332.1
Count,40,2000,8161.21,1622.63,1331.79
Count,40,2000,8131.62,1614.15,1331.18
Count,40,2000,8145.77,1613.22,1331.98
Count,40,2000,8164.08,1624.9,1339.69
Count,40,2000,8176.29,1614.79,1329.79
Count,40,2000,8153.13,1604.25,1330.79
Count,40,2000,8135.18,1612.85,1332
Count,40,2000,8133.08,1613.59,1322.46
Count,40,2000,8154.77,1614.22,1330.7
Count,40,2000,8154.91,1622.18,1339.26
Count,40,2000,8131.62,1614.36,1331.26
Count,40,2000,8158.25,1611.56,1331.53
Count,40,2000,8164.71,1623.48,1339.44
Count,40,2200,7733.31,1637.65,1367.3
Count,40,2200,7762.38,1649.54,1369.82
Count,40,2200,7747.04,1638.63,1369.1
Count,40,2200,7720.24,1629.65,1370.77
Count,40,2200,7744.34,1637.83,1369.67
Count,40,2200,7728.9,1638.28,1361.11
Count,40,2200,7727.64,1638.22,1369.92
Count,40,2200,7754.33,1637.67,1378.62
Count,40,2200,7738.13,1640.64,1371.89
Count,40,2200,7705.83,1631.99,1362.47
Count,40,2200,7750.81,1641.62,1371.63
Count,40,2200,7738.09,1630.25,1372.48
Count,40,2200,7711.91,1630.63,1362.9
Count,40,2200,7742.56,1642.59,1371.54
Count,40,2200,7750.78,1639.32,1370.22
Count,40,2200,7706.97,1629.72,1362.73
Count,40,2200,7759.24,1650.68,1371.87
Count,40,2200,7730.38,1642.13,1372.92
Count,40,2200,7747.11,1641.72,1372.82
Count,40,2200,7740.69,1640.65,1372.09
Count,40,2300,7574.25,1651.15,1397.68
Count,40,2300,7562.99,1659.85,1386.96
Count,40,2300,7573.92,1650.93,1396.83
Count,40,2300,7548.34,1652.07,1386.81
Count,40,2300,7585.51,1662.02,1397.05
Count,40,2300,7553.33,1649.38,1387.34
Count,40,2300,7557.93,1649.51,1396.92
Count,40,2300,7566.15,1659.82,1393.82
Count,40,2300,7564.94,1650.13,1395.73
Count,40,2300,7597.88,1659.83,1395.77
Count,40,2300,7591.92,1661.3,1396.01
Count,40,2300,7566.01,1659.62,1384.52
Count,40,2300,7555.15,1649.34,1395.9
Count,40,2300,7557.07,1659.85,1393.9
Count,40,2300,7570.72,1647.5,1393.13
Count,40,2300,7536,1637.63,1385.13
Count,40,2300,7563.23,1660.31,1395.4
Count,40,2300,7569.23,1648.7,1393.53
Count,40,2300,7565.62,1660.42,1393.88
Count,40,2300,7581.68,1648.4,1393.84
Count,40,2400,7425.59,1682.11,1423.05
Count,40,2400,7431.92,1684.82,1423.95
Count,40,2400,7410.98,1684.64,1413.12
Count,40,2400,7428.39,1673.52,1423.97
Count,40,2400,7409.15,1674.26,1424.77
Count,40,2400,7428.72,1676.02,1423.72
Count,40,2400,7397.28,1674.53,1423.01
Count,40,2400,7410.94,1684.22,1423.13
Count,40,2400,7440.89,1682.85,1423.47
Count,40,2400,7409.88,1673.77,1422.07
Count,40,2400,7415.13,1674.55,1421.77
Count,40,2400,7389.59,1661.74,1412.68
Count,40,2400,7406.58,1674.24,1423.84
Count,40,2400,7415.81,1673.47,1422.07
Count,40,2400,7392.16,1674.42,1424.05
Count,40,2400,7366.57,1674.18,1415.6
Count,40,2400,7433.09,1675.57,1422.86
Count,40,2400,7426.5,1675.26,1425.08
Count,40,2400,7397.12,1673.84,1425.74
Count,40,2400,7409.62,1675.14,1424.91
Count,40,2500,7292.46,1708.23,1451.73
Count,40,2500,7317.92,1708.04,1450.84
Count,40,2500,7294.27,1709.39,1452.94
Count,40,2500,7305.28,1709.67,1451.45
Count,40,2500,7275.21,1705.95,1441.23
Count,40,2500,7299.06,1709.39,1450.62
Count,40,2500,7298.81,1710.24,1450
Count,40,2500,7322.47,1706.71,1461.18
Count,40,2500,7300.28,1707.61,1462.44
Count,40,2500,7293.45,1706.7,1450.43
Count,40,2500,7284.62,1706.07,1451.33
Count,40,2500,7280.64,1695.98,1451
Count,40,2500,7271.92,1697.37,1441.98
Count,40,2500,7288.61,1706.75,1452.74
Count,40,2500,7284.47,1697.11,1452.15
Count,40,2500,7299.23,1710.66,1462.5
Count,40,2500,7312.49,1707.13,1462.08
Count,40,2500,7303.26,1708.42,1451.73
Count,40,2500,7296.23,1710.3,1453.47
Count,40,2500,7287.57,1709.74,1452.86
Count,40,2700,7057.63,1769.32,1516.48
Count,40,2700,7052.78,1769.26,1517.08
Count,40,2700,7047.86,1772.11,1519.18
Count,40,2700,7061.49,1769.26,1519.65
Count,40,2700,7064.88,1782.57,1530.1
Count,40,2700,7049.16,1770.45,1518.49
Count,40,2700,7055.8,1772.32,1519.5
Count,40,2700,7055.66,1770.78,1520.55
Count,40,2700,7063.02,1782.86,1518.86
Count,40,2700,7060.61,1771.87,1520.8
Count,40,2700,7051.27,1769.48,1531.78
Count,40,2700,7045.85,1771.6,1521.67
Count,40,2700,7051.08,1771.2,1532.81
Count,40,2700,7055.19,1784.24,1531.06
Count,40,2700,7057.73,1772.14,1533.06
Count,40,2700,7062.17,1772.55,1532.99
Count,40,2700,7051.06,1770.57,1522.04
Count,40,2700,7049.22,1773.1,1532.77
Count,40,2700,7056.22,1773.38,1532.39
Count,40,2700,7037.04,1771,1521.41
Count,40,2800,6979.55,1828.92,1580.1
Count,40,2800,6974.65,1828.91,1578.95
Count,40,2800,6970.5,1816.8,1580.9
Count,40,2800,6964.73,1819.03,1581.27
Count,40,2800,6954.04,1819.05,1582.36
Count,40,2800,6971.5,1830.21,1582.38
Count,40,2800,6957.2,1818.14,1582.04
Count,40,2800,6942.27,1818.62,1568.43
Count,40,2800,6969.21,1816.76,1567.54
Count,40,2800,6953.18,1818.74,1569.89
Count,40,2800,6962.77,1816.82,1580.57
Count,40,2800,6974.19,1817.52,1582.05
Count,40,2800,6968.82,1818.41,1581.63
Count,40,2800,6951.47,1817.25,1569.49
Count,40,2800,6968.71,1830.93,1580.05
Count,40,2800,6936.28,1819.54,1570.27
Count,40,2800,6969.85,1827.79,1580.88
Count,40,2800,6914.53,1817.04,1569.82
Count,40,2800,6957.36,1816.34,1581.86
Count,40,2800,6960.21,1831.97,1570.76
Count,40,2900,6848.92,1854.03,1607.5
Count,40,2900,6871.18,1854.86,1621.96
Count,40,2900,6850.93,1854.17,1608.23
Count,40,2900,6876.81,1854.18,1620.84
Count,40,2900,6867.06,1853.6,1621.46
Count,40,2900,6884.21,1869.24,1620.88
Count,40,2900,6885.07,1867.17,1621.27
Count,40,2900,6877.75,1852.97,1620.97
Count,40,2900,6854.73,1855.29,1609.65
Count,40,2900,6875.55,1854.89,1621.18
Count,40,2900,6877.83,1863.29,1620.41
Count,40,2900,6872.67,1870.03,1622.77
Count,40,2900,6856.98,1855.98,1621.79
Count,40,2900,6880.48,1856.07,1622.5
Count,40,2900,6872.09,1868.78,1632.76
Count,40,2900,6860.18,1855.73,1623.09
Count,40,2900,6876.27,1855.28,1621.37
Count,40,2900,6868.42,1854.76,1622.81
Count,40,2900,6844.36,1856.15,1609.47
Count,40,2900,6853.96,1855.94,1609.17
Count,40,2901,6542.21,2129.45,1886.81
Count,40,2901,6546.91,2135.9,1907.3
Count,40,2901,6554.98,2137.51,1910.67
Count,40,2901,6541.47,2123.09,1910.46
Count,40,2901,6549.23,2139.71,1915.08
Count,40,2901,6554.49,2145.68,1914.24
Count,40,2901,6541.87,2143.02,1914.02
Count,40,2901,6537.41,2144.32,1899.98
Count,40,2901,6549.52,2145.54,1899.62
Count,40,2901,6548.17,2145.07,1917.1
Count,40,2901,6543.23,2145.44,1900.41
Count,40,2901,6542.88,2132.1,1919.51
Count,40,2901,6537.96,2145.67,1900.84
Count,40,2901,6534.61,2144.23,1902.03
Count,40,2901,6539.73,2147.49,1903.82
Count,40,2901,6547.72,2144.76,1918.15
Count,40,2901,6547.4,2146.83,1919.63
Count,40,2901,6543.92,2146.65,1901.18
